#{"t_start": 1767381235.0562809, "env_id": "LunarLander-v3"}
r,l,t
252.23897,192,1337.228648
244.358789,177,1337.325995
286.002104,176,1337.419396
277.15954,237,1337.564037
250.226466,176,1337.658844
282.388883,179,1337.755646
293.344156,267,1337.900919
267.485369,188,1338.01338
254.016984,204,1338.121806
247.942877,241,1338.240962
301.971775,245,1338.367
238.338396,220,1338.497352
224.410095,244,1338.623784
261.917873,243,1338.767362
216.605214,491,1339.056924
278.338636,219,1355.898172
276.411649,211,1356.022285
258.035003,224,1356.13972
309.162242,213,1356.254597
267.383383,192,1356.384896
272.747436,248,1356.53599
284.380734,232,1356.664217
257.335752,231,1356.790874
243.520617,273,1356.955671
287.273731,283,1357.102725
227.418149,315,1357.284889
273.424906,248,1357.425175
262.103465,246,1357.563839
295.339624,285,1357.704844
287.844896,223,1357.827907
294.83509,261,1357.975585
231.558743,268,1358.128871
251.256864,230,1358.264235
264.191082,244,1358.405547
269.991552,296,1358.574028
277.578776,210,1375.222515
255.428245,244,1375.358359
254.718491,211,1375.476593
249.658355,204,1375.57558
144.694855,1000,1376.149614
251.52781,211,1376.258411
265.927112,225,1376.406229
267.629484,210,1376.519687
275.88318,286,1376.688496
259.915855,215,1376.812528
306.029916,251,1376.945344
278.315246,267,1377.084944
258.568875,211,1377.178875
284.297729,237,1377.311888
260.40205,192,1377.399223
248.734033,189,1377.519291
275.154032,196,1377.622544
261.201106,190,1377.738161
267.684931,212,1377.862985
276.980529,243,1377.990889
167.137758,1000,1395.413022
186.425493,608,1395.752261
242.487941,229,1395.870725
134.536706,1000,1396.486114
96.506767,1000,1397.124477
182.178443,1000,1397.713456
154.945965,1000,1398.307717
114.886102,1000,1398.958141
270.059455,266,1399.097007
144.817783,1000,1399.682614
234.226669,215,1399.824489
170.27007,1000,1400.391274
116.627981,1000,1400.975644
252.954725,229,1401.12338
237.086829,568,1401.489136
147.06442,1000,1402.07983
149.866224,1000,1402.665925
282.347887,254,1402.811959
254.666305,259,1402.967708
8.085959,1000,1403.570313
269.400817,688,1420.597814
252.487075,167,1420.693736
264.511686,267,1420.848001
121.480296,1000,1421.447913
276.137172,234,1421.582442
287.913607,163,1421.66915
253.600212,379,1421.88245
236.901506,197,1421.992373
273.775414,195,1422.102385
253.628163,183,1422.210758
274.718447,344,1422.400981
263.387623,543,1422.679439
274.241584,242,1422.815558
230.054565,332,1423.029924
137.474345,1000,1423.64484
271.683616,258,1423.801071
257.066171,186,1423.902226
280.233359,164,1423.981852
144.594574,1000,1424.585767
268.451782,246,1424.737604
289.842213,278,1441.471806
239.230864,223,1441.597798
134.532811,1000,1442.24551
251.894653,205,1442.352443
109.75262,952,1442.915246
217.044602,466,1443.185812
277.063676,183,1443.270393
265.571579,270,1443.407256
182.820942,524,1443.675025
252.617171,273,1443.830045
282.341431,252,1443.959816
229.353784,319,1444.136692
151.330099,1000,1444.755326
161.085747,1000,1445.338031
272.225642,545,1445.647989
197.766274,1000,1446.279459
231.705987,263,1446.418586
-23.261364,1000,1446.982049
132.363027,1000,1447.58122
304.388121,211,1447.714549
-15.843209,1000,1465.069784
163.290667,1000,1465.70131
134.363683,1000,1466.360472
265.040908,203,1466.46109
247.893413,340,1466.647568
228.846731,559,1466.985296
289.854663,207,1467.091325
259.727183,197,1467.182444
241.990812,240,1467.312055
265.584236,340,1467.510296
295.65027,168,1467.612226
190.575325,1000,1468.183774
196.587494,1000,1468.776444
285.484618,742,1469.234964
-16.688638,1000,1469.801539
312.057157,243,1469.932811
248.764685,239,1470.07019
320.420505,266,1470.238334
210.226095,462,1470.493835
191.254425,1000,1471.106291
201.457414,423,1487.854066
299.782259,244,1487.991192
260.452688,231,1488.109281
278.885374,192,1488.218878
250.100556,232,1488.355446
280.598052,243,1488.492346
166.83419,472,1488.747829
268.320296,525,1489.020981
215.674038,341,1489.227083
280.324753,214,1489.333423
165.414654,351,1489.534086
251.688866,835,1490.014773
-24.691747,1000,1490.542589
238.74335,210,1490.661974
214.960448,524,1490.954029
308.708829,224,1491.077775
260.818452,229,1491.201
246.899973,206,1491.305065
102.642208,1000,1491.854078
128.262257,1000,1492.426356
301.940327,179,1492.552471
314.177778,249,1492.705248
214.575343,333,1492.875288
272.218604,229,1493.007508
307.223974,243,1493.140931
276.128991,212,1493.253107
195.682221,306,1493.431916
233.926446,205,1493.533295
-3.985819,1000,1494.065552
-32.940731,1000,1494.615217
-33.802133,1000,1495.186883
-38.522484,1000,1495.688118
287.199549,208,1495.801958
-5.650668,1000,1496.305582
288.702297,243,1496.436705
268.137526,235,1496.548426
294.817201,218,1496.65939
309.417255,225,1496.785477
225.320177,269,1496.928541
276.65557,210,1497.042234
