#{"t_start": 1767385549.079112, "env_id": "LunarLander-v3"}
r,l,t
244.263525,249,1289.387024
272.482235,261,1289.556414
290.318766,270,1289.718649
266.655812,245,1289.867557
262.601878,295,1290.043279
235.842621,434,1290.305301
132.25748,1000,1290.873463
280.555249,215,1290.989393
3.749193,117,1291.051658
246.950557,243,1291.218349
273.495735,305,1291.394054
272.800384,295,1291.574643
250.097955,293,1291.74595
264.411967,441,1291.989743
259.660521,394,1292.204061
263.909712,272,1292.344819
277.495391,209,1292.497216
245.795358,213,1310.231385
249.171008,402,1310.478921
277.529002,305,1310.676711
124.246141,1000,1311.274158
223.270778,237,1311.442144
206.344782,387,1311.683269
252.399408,344,1311.896061
280.345492,189,1312.006499
248.92549,234,1312.147873
246.285514,327,1312.36137
268.197776,201,1312.49843
262.215198,403,1312.785045
233.1877,487,1313.134221
269.850292,235,1313.29189
236.445363,263,1313.41953
283.545039,216,1313.555728
252.743354,269,1313.701625
280.567204,227,1313.847697
275.239794,206,1313.980525
255.863266,192,1314.088544
272.470047,226,1331.978972
289.357478,203,1332.091128
275.755233,205,1332.229314
262.391551,225,1332.377014
267.194058,213,1332.490066
186.592006,1000,1333.095082
273.544508,591,1333.471136
272.755441,201,1333.592195
277.047346,318,1333.790603
262.571185,266,1333.970047
278.455125,227,1334.089236
255.182233,200,1334.208069
271.92601,252,1334.384835
110.89837,1000,1334.996501
167.583409,1000,1335.654088
170.657326,1000,1336.288846
256.337815,210,1336.422734
248.337286,204,1336.539878
281.0805,295,1336.72526
251.933426,214,1336.855623
239.873767,205,1354.316586
253.97317,232,1354.437074
258.288466,293,1354.607106
229.529563,256,1354.77606
270.134639,196,1354.877429
184.608236,1000,1355.479122
290.509344,256,1355.632833
271.822125,202,1355.761606
268.644905,241,1355.899812
273.000597,202,1356.008236
295.051942,209,1356.137537
271.264,195,1356.275837
251.037053,245,1356.439857
252.140475,282,1356.595751
269.611344,224,1356.721112
281.354769,184,1356.819838
253.325563,218,1356.943263
262.023728,224,1357.067937
290.126223,184,1357.190152
279.040252,231,1357.334978
274.533493,226,1374.95557
245.442412,212,1375.073848
136.557747,1000,1375.750265
253.667896,267,1375.92735
271.849825,179,1376.035544
268.455996,224,1376.175014
270.492477,279,1376.364889
280.660789,192,1376.466081
280.265991,275,1376.637112
282.409451,252,1376.818771
277.247132,335,1377.02689
269.110585,227,1377.151023
266.292587,221,1377.269094
239.489057,221,1377.404442
165.527043,1000,1378.012135
283.640869,187,1378.131483
269.305266,282,1378.289215
245.626319,616,1378.676837
271.548868,208,1378.78264
269.628396,249,1378.937706
246.157052,389,1397.521963
248.61996,251,1397.684343
282.575888,211,1397.819303
291.820258,167,1397.909479
259.073826,276,1398.081545
277.727328,283,1398.254276
242.051808,300,1398.439841
260.309356,249,1398.604591
255.056626,277,1398.782588
257.753017,304,1398.94138
270.819349,195,1399.057852
246.44252,231,1399.208496
217.45577,333,1399.393717
167.422063,1000,1399.959675
245.513135,254,1400.134817
306.485415,182,1400.255112
237.698069,241,1400.396642
258.539974,241,1400.558153
277.407995,218,1400.686991
270.707604,243,1400.836397
245.104047,360,1418.481832
309.552523,172,1418.59317
258.356226,256,1418.747903
252.895595,166,1418.850698
246.141173,377,1419.086495
249.740459,386,1419.349531
298.18932,213,1419.474871
282.352375,192,1419.604262
239.993951,344,1419.80414
261.692357,433,1420.088005
247.078662,254,1420.258678
223.108691,262,1420.410744
11.666854,1000,1420.95877
195.601958,1000,1421.614532
263.150817,175,1421.734035
252.22241,248,1421.899965
167.194931,1000,1422.463483
178.962736,760,1422.895612
256.109893,178,1422.988411
275.571462,182,1423.080235
296.968339,184,1423.196306
245.415208,269,1423.349392
272.661668,169,1423.441047
229.448997,263,1423.594106
244.785878,456,1423.818975
6.786463,303,1423.952317
168.170604,1000,1424.516403
263.814818,172,1424.601979
274.152344,214,1424.705098
253.528378,172,1424.783527
189.389951,1000,1425.327087
232.084527,282,1425.472473
260.357609,243,1425.618623
306.616965,177,1425.718461
231.866139,283,1425.87696
272.41015,224,1426.02686
293.787657,165,1426.13316
265.762602,305,1426.323249
229.468877,189,1426.438683
206.894402,337,1426.61977
