#{"t_start": 1767395635.5507205, "env_id": "LunarLander-v3"}
r,l,t
278.475132,207,1272.366406
282.318367,544,1272.686584
152.615872,1000,1273.28632
281.688622,348,1273.480622
123.957637,1000,1274.067303
182.70517,615,1274.45554
279.736921,205,1274.585373
259.221341,198,1274.694563
215.43405,376,1292.3799
274.106339,277,1292.538991
285.942945,271,1292.700535
276.830071,238,1292.814109
239.680562,245,1292.951792
244.041978,316,1293.104939
263.971795,378,1293.363552
249.734231,836,1293.928124
118.690204,1000,1294.557267
237.363263,392,1294.815679
237.752677,766,1295.293334
242.002484,736,1295.801918
272.930317,234,1295.941686
231.393945,373,1296.136129
272.440262,246,1296.262544
239.53342,515,1296.575828
229.438472,782,1297.060677
253.897722,284,1297.218499
215.385443,333,1297.447573
128.571827,1000,1298.060223
128.228175,1000,1316.356741
244.643322,245,1316.498341
261.121234,420,1316.754319
260.523079,204,1316.878178
252.940621,294,1317.029892
261.057715,399,1317.260438
272.126724,242,1317.412648
224.622975,236,1317.541013
279.06779,396,1317.80564
263.271595,235,1317.949343
213.072605,299,1318.117663
258.712036,481,1318.407753
261.597492,423,1318.686988
234.071418,300,1318.888825
266.887492,443,1319.15523
278.437427,194,1319.262933
105.137695,1000,1319.86267
263.366634,255,1320.024841
257.603195,231,1320.156244
259.588793,206,1320.262754
162.410293,1000,1338.755677
238.976419,844,1339.2872
163.688298,1000,1339.903251
-22.803794,1000,1340.412983
166.786875,1000,1340.999866
215.465968,271,1341.148784
133.353639,1000,1341.728184
190.888391,701,1342.115957
171.507298,1000,1342.770022
157.665644,1000,1343.365806
238.966972,306,1343.525261
121.655444,1000,1344.129897
285.927931,210,1344.241301
270.599419,316,1344.462486
277.019612,260,1344.609832
246.924052,229,1344.732528
176.944469,1000,1345.393769
171.032191,1000,1346.026318
193.665298,1000,1346.627232
162.307694,1000,1347.218881
231.366529,438,1364.794783
125.453712,1000,1365.411642
153.571844,1000,1366.0311
291.318213,208,1366.157516
117.467341,1000,1366.78697
138.925457,1000,1367.435593
112.424548,1000,1368.075109
229.913696,325,1368.271734
254.068575,297,1368.457763
252.800592,316,1368.661781
122.77637,1000,1369.341965
245.906676,375,1369.549528
268.797172,331,1369.740954
208.782245,362,1369.961759
251.281959,325,1370.145641
247.866719,340,1370.336952
145.576856,1000,1370.942095
256.890853,251,1371.081275
246.618866,257,1371.204399
159.241973,1000,1371.811125
235.828041,257,1389.488534
259.414624,313,1389.685129
233.55999,282,1389.862821
267.545141,248,1390.008393
254.905342,241,1390.164383
234.140578,320,1390.360536
249.220835,312,1390.54856
162.203478,1000,1391.254064
262.947371,250,1391.441413
237.809914,408,1391.697437
256.172599,314,1391.870971
247.116411,273,1392.052933
260.155938,278,1392.210644
263.591007,223,1392.337927
233.788474,271,1392.518832
267.872942,270,1392.659675
275.748074,406,1392.907032
234.093665,282,1393.082312
284.900613,304,1393.261182
238.286171,364,1393.495229
235.556627,194,1410.898206
160.823949,1000,1411.490011
249.777982,236,1411.625095
279.162225,192,1411.743071
275.499642,246,1411.90475
173.28757,1000,1412.537959
264.319117,243,1412.672362
269.119691,228,1412.810635
259.427855,298,1413.010597
269.636515,207,1413.111797
284.452588,242,1413.250324
239.131886,220,1413.375947
257.200916,231,1413.505608
261.091531,226,1413.632092
268.1886,257,1413.791424
247.392419,254,1413.965317
282.91709,240,1414.107245
283.773599,247,1414.242507
294.377581,243,1414.397808
262.811626,211,1414.508595
185.967315,1000,1432.593096
304.001832,207,1432.709725
258.5448,228,1432.841727
152.634976,1000,1433.476551
244.522118,201,1433.604167
278.448587,200,1433.712794
264.728713,423,1433.972824
291.400979,380,1434.201977
266.593543,186,1434.304378
247.987487,187,1434.407201
266.730364,498,1434.721936
239.519215,534,1435.042571
249.502446,179,1435.153063
267.130736,342,1435.352394
118.268816,1000,1436.030844
301.696487,234,1436.15027
180.499052,1000,1436.75794
265.053249,215,1436.905157
254.408038,861,1437.449522
239.716973,191,1437.543741
231.943167,953,1438.069434
259.339283,196,1438.179782
237.234477,192,1438.307403
303.062002,396,1438.511841
240.655117,194,1438.606794
273.011511,217,1438.709723
253.093513,200,1438.834003
236.029126,188,1438.961038
255.706798,173,1439.078012
266.057036,171,1439.191015
277.674341,387,1439.452168
240.244381,187,1439.548701
240.043729,181,1439.652819
284.563626,233,1439.774602
252.77034,372,1439.992182
244.057075,227,1440.142678
131.505903,1000,1440.700784
249.954,200,1440.805929
250.20626,180,1440.916188
294.574245,249,1441.033271
