#{"t_start": 1767392732.541198, "env_id": "LunarLander-v3"}
r,l,t
262.744525,189,1305.762316
235.285904,300,1305.969941
289.926308,207,1306.10606
234.737426,220,1306.235032
302.543487,251,1306.401938
242.354031,197,1324.600657
274.949514,241,1324.75436
234.826188,216,1324.88892
241.786955,238,1325.043805
262.496689,245,1325.174483
247.337901,223,1325.323632
196.6731,766,1325.788726
247.238452,371,1325.999551
262.678272,280,1326.163018
207.252925,376,1326.409497
268.311273,324,1326.617756
115.471845,1000,1327.239958
285.374856,236,1327.373127
233.543275,287,1327.525705
130.50844,1000,1328.102375
276.586679,332,1328.329943
278.295869,238,1328.462005
273.794788,246,1328.596186
248.793775,364,1328.804168
265.02301,279,1328.94939
128.695761,1000,1347.39861
158.323901,1000,1347.998235
236.591446,277,1348.1655
211.041618,921,1348.774857
116.145919,1000,1349.380478
141.235726,1000,1349.971773
267.812979,181,1350.087769
253.084119,223,1350.24528
183.895466,1000,1350.880603
134.892128,1000,1351.51715
161.264222,1000,1352.250102
139.499005,1000,1352.859249
300.414392,253,1353.021666
184.626846,1000,1353.636513
133.831038,1000,1354.277212
265.821116,206,1354.416763
243.354775,229,1354.567255
148.879127,1000,1355.197352
153.060642,1000,1355.881331
167.868685,1000,1356.486862
277.72592,266,1374.314088
214.50142,317,1374.500954
268.48767,205,1374.61465
290.846513,331,1374.821099
272.288287,261,1374.94806
289.5597,248,1375.092962
127.78382,1000,1375.758608
270.251148,271,1375.932155
262.159307,344,1376.158757
272.413634,249,1376.305835
250.351838,279,1376.488586
290.260396,219,1376.626457
236.84402,357,1376.830091
287.832935,256,1376.97962
293.511535,215,1377.08298
301.536463,588,1377.48123
261.452144,367,1377.697909
258.616267,295,1377.894885
249.783128,266,1378.081587
283.215036,269,1378.23692
232.266577,873,1396.528575
246.577915,173,1396.636534
244.792348,246,1396.790081
257.388404,170,1396.894026
296.256972,174,1397.003655
231.563888,176,1397.10153
278.264144,163,1397.192386
245.061869,159,1397.290878
284.990604,150,1397.392063
135.071622,1000,1398.019047
276.789982,184,1398.124282
112.792145,1000,1398.78419
121.479545,1000,1399.504631
205.700047,257,1399.67003
260.518428,158,1399.761255
224.823083,294,1399.919552
298.146073,192,1400.047548
260.728678,155,1400.127968
254.131138,232,1400.268892
284.163141,155,1400.372904
181.342029,829,1419.169937
215.988178,849,1419.670525
154.85,1000,1420.285327
132.809189,1000,1420.920522
98.22814,1000,1421.56071
182.47383,937,1422.10398
164.664052,1000,1422.732101
210.47527,475,1422.99913
154.307197,1000,1423.69121
250.26359,302,1423.879887
100.878296,1000,1424.535097
243.056458,602,1424.914485
75.957227,1000,1425.577222
133.126372,1000,1426.279974
120.363293,1000,1426.840645
249.967649,385,1427.086073
157.434372,1000,1427.725034
179.718276,482,1427.987512
-36.740296,1000,1428.564555
234.933511,308,1428.741826
304.878001,208,1446.302438
157.435709,1000,1446.921965
279.186467,191,1447.057836
153.825313,1000,1447.735393
297.457029,228,1447.865565
139.052992,1000,1448.533185
260.266403,172,1448.657221
241.476948,227,1448.803282
261.248047,241,1448.943259
259.746797,338,1449.146489
268.83562,179,1449.246475
253.240833,247,1449.397368
260.432395,211,1449.550992
299.491552,274,1449.744642
237.15261,214,1449.871567
267.079775,220,1450.025539
262.940847,233,1450.17296
243.892271,177,1450.296736
237.627167,265,1450.485769
268.920974,210,1450.614974
271.495453,533,1468.767947
137.163187,1000,1469.387018
277.42155,292,1469.536271
253.879446,666,1469.942828
277.679391,191,1470.054921
294.658902,193,1470.174355
266.475085,183,1470.278445
251.735873,173,1470.369092
249.293947,179,1470.490895
281.023729,227,1470.620388
264.939748,198,1470.753381
278.923978,196,1470.868301
177.637621,1000,1471.538933
248.408482,191,1471.653576
273.505574,217,1471.810592
265.555776,199,1471.943357
284.688988,238,1472.107378
145.893198,1000,1472.706537
239.767643,308,1472.905194
304.577068,301,1473.078338
237.886833,217,1473.238955
252.433045,218,1473.360875
267.133976,171,1473.472865
260.542288,196,1473.57814
257.46119,238,1473.700524
238.98454,736,1474.066792
226.602956,179,1474.172262
206.989117,171,1474.28713
271.706845,227,1474.410966
233.526608,184,1474.519227
177.885403,504,1474.793305
244.095309,258,1474.912159
216.700124,249,1475.085223
262.452129,181,1475.209333
143.388014,605,1475.577852
258.718796,201,1475.678326
228.373029,280,1475.819511
106.124425,1000,1476.450072
38.610726,1000,1477.014598
72.204197,1000,1477.61458
