#{"t_start": 1767379668.4288456, "env_id": "LunarLander-v3"}
r,l,t
157.384359,1000,1371.500764
275.302946,224,1371.645953
142.152513,1000,1372.419711
263.028353,195,1372.556413
257.001413,215,1372.69973
259.614067,172,1372.814016
277.529998,250,1372.987874
269.25827,230,1373.118167
282.289438,323,1373.34302
272.657011,448,1373.688406
146.2199,1000,1374.444283
253.754824,154,1374.557812
237.68913,344,1374.837897
253.217927,221,1375.007259
239.709224,335,1375.242415
294.243958,226,1375.39305
84.729719,1000,1376.097798
183.09587,644,1376.626104
138.531366,1000,1377.339876
167.185972,1000,1399.201246
252.282534,190,1399.315781
254.951045,149,1399.396031
166.94512,1000,1400.026933
165.423578,1000,1400.740868
152.225301,1000,1401.367846
206.077793,557,1401.740808
245.060951,221,1401.880799
72.468864,135,1401.967208
278.992174,181,1402.070973
248.836586,229,1402.228857
279.906724,191,1402.355206
295.157267,227,1402.508245
246.280651,160,1402.59728
129.118485,1000,1403.30271
145.076616,1000,1403.96808
208.88967,275,1404.157163
252.461094,214,1404.306215
307.816429,164,1404.416888
143.591469,1000,1405.112429
238.382059,207,1424.264735
239.241476,434,1424.524502
267.110905,184,1424.636803
127.183404,1000,1425.291002
165.153545,1000,1425.966393
269.725773,163,1426.07103
122.015685,1000,1426.751414
258.167932,189,1426.881312
248.631922,432,1427.176159
302.787648,234,1427.311446
261.495555,158,1427.414577
225.163776,345,1427.619769
241.015202,271,1427.797626
295.221822,243,1427.957108
174.333868,717,1428.376327
263.417251,189,1428.495268
262.462939,249,1428.663106
302.349705,206,1428.789094
250.535978,214,1428.90989
85.62032,1000,1429.543485
290.171966,425,1448.746266
270.086996,135,1448.840494
158.996116,1000,1449.587336
266.395742,192,1449.722618
252.290985,161,1449.833132
258.078,234,1449.999119
220.009988,210,1450.139976
275.58346,258,1450.329194
266.296339,186,1450.451336
287.265307,174,1450.564579
254.957166,313,1450.782046
292.954239,181,1450.910523
248.566016,211,1451.055007
258.110794,321,1451.312788
242.773709,160,1451.422584
237.837037,732,1451.939088
263.331428,187,1452.068946
252.279883,233,1452.236426
-1.691405,139,1452.338146
287.504612,191,1452.457198
275.583525,209,1472.51086
248.719272,161,1472.621663
291.48266,152,1472.738049
264.882523,272,1472.892275
158.421529,1000,1473.60536
300.683333,162,1473.704602
176.988516,1000,1474.375431
300.080265,176,1474.487728
150.912071,1000,1475.216605
99.242822,1000,1475.876885
273.32614,162,1475.974728
263.088869,184,1476.098841
285.826118,201,1476.216508
263.837279,277,1476.389728
251.966657,237,1476.558298
197.193189,923,1477.215091
274.058184,240,1477.3848
243.110556,167,1477.498434
219.045987,669,1477.933367
263.846009,518,1478.271483
165.603105,1000,1500.440696
256.548138,236,1500.585764
162.782201,601,1500.983361
263.706596,782,1501.493276
154.049247,1000,1502.15006
270.166056,212,1502.284834
169.219255,1000,1502.958104
194.805212,1000,1503.621849
288.787558,495,1503.941062
194.345036,1000,1504.61572
278.406093,513,1504.953025
158.362795,1000,1505.594811
196.267291,1000,1506.244752
235.16204,307,1506.436978
198.188394,453,1506.708771
46.488622,115,1506.782748
145.813716,1000,1507.426557
-93.555516,461,1507.729635
280.403454,923,1508.362971
169.803078,1000,1509.046201
49.568279,152,1527.760985
257.735196,175,1527.879279
259.086391,174,1527.997287
168.262104,1000,1528.633226
279.428101,147,1528.717008
272.392147,208,1528.833642
272.374409,327,1529.038516
296.251595,162,1529.14728
276.854252,230,1529.312907
147.588074,1000,1530.001054
257.163341,172,1530.099807
37.855516,131,1530.185509
44.408607,152,1530.291435
145.775204,1000,1530.844998
285.63239,159,1530.945045
250.91621,163,1531.051265
152.360758,1000,1531.719386
78.341137,116,1531.793804
158.870642,1000,1532.474559
242.248189,165,1532.571043
159.788096,1000,1554.201447
271.035157,174,1554.303914
278.942257,178,1554.441074
279.404507,226,1554.593161
136.591789,1000,1555.324398
250.309524,167,1555.409689
307.205473,170,1555.535316
275.630436,165,1555.644555
279.591781,228,1555.794563
283.382881,172,1555.911019
280.051813,163,1556.004535
292.904993,177,1556.12702
279.479756,195,1556.239779
281.460115,229,1556.381285
253.307885,173,1556.509904
169.280779,1000,1557.200974
306.590095,208,1557.350224
148.065116,1000,1558.039247
263.418795,160,1558.149545
254.906726,174,1558.276182
290.410645,351,1558.545981
171.761423,1000,1559.193878
159.627361,1000,1559.878741
246.473875,368,1560.088895
239.74528,431,1560.343009
61.279896,140,1560.429527
288.123558,203,1560.550662
271.563785,182,1560.671971
278.802635,162,1560.769824
259.66379,183,1560.885463
300.53719,254,1561.046261
279.32045,171,1561.143215
274.217633,201,1561.245032
265.075059,181,1561.353441
270.807983,155,1561.455891
257.467194,255,1561.615363
249.677282,166,1561.724771
261.926859,171,1561.827597
267.761928,166,1561.914565
179.547118,1000,1562.528437
