#{"t_start": 1767378017.608856, "env_id": "LunarLander-v3"}
r,l,t
280.624395,163,1474.030994
157.402048,1000,1474.69236
260.295607,250,1493.506338
260.673993,200,1493.614578
269.152977,218,1493.757662
172.035913,1000,1494.347569
102.084128,1000,1494.949057
131.82898,917,1495.518673
272.291609,183,1495.637313
260.466216,182,1495.747056
270.078771,466,1496.067861
266.502018,243,1496.23829
282.511968,183,1496.361095
163.05331,1000,1497.045424
102.541407,1000,1497.712982
266.082926,222,1497.86417
246.288284,791,1498.367866
181.044117,1000,1499.036294
256.641047,194,1499.155094
226.722097,339,1499.364438
163.757353,1000,1500.293536
209.082146,598,1500.671411
236.784928,288,1519.489202
112.54019,1000,1520.183446
242.923773,216,1520.326228
249.319074,187,1520.452475
201.533716,1000,1521.104812
231.280567,186,1521.231473
261.496931,248,1521.394522
267.996801,195,1521.527174
135.61729,1000,1522.158864
285.135967,217,1522.29941
274.883682,211,1522.409201
257.15162,177,1522.529305
255.915603,243,1522.662508
94.649392,1000,1523.322528
252.975623,472,1523.622199
301.004806,240,1523.759425
236.395315,183,1523.863034
7.860694,1000,1524.49748
189.429138,386,1524.747465
225.815423,191,1524.87386
280.650239,163,1543.39906
272.027993,205,1543.525068
203.529527,972,1544.182537
273.761335,191,1544.307506
249.95096,182,1544.419318
271.840378,190,1544.529039
245.804384,181,1544.643974
264.132872,290,1544.842996
136.340026,1000,1545.471711
181.746912,733,1545.967721
275.476716,266,1546.137544
292.369028,192,1546.258687
273.789129,183,1546.388047
247.610876,200,1546.513674
258.031594,189,1546.609597
277.804619,254,1546.840954
199.708431,657,1547.281319
261.639382,181,1547.388881
238.98799,248,1547.567053
257.052257,184,1547.67509
279.555895,168,1566.029787
292.318508,215,1566.170912
225.570939,229,1566.326943
302.887727,186,1566.457234
280.345926,190,1566.586925
96.621185,1000,1567.264651
250.03094,173,1567.38178
12.885988,1000,1567.951128
257.409206,202,1568.064885
85.368537,1000,1568.701268
287.6792,214,1568.846502
264.90524,199,1568.981324
189.638968,457,1569.286961
9.498558,1000,1569.86661
272.147113,198,1569.971102
284.544076,847,1570.557909
-13.398547,1000,1571.145657
270.786498,167,1571.260754
276.553326,317,1571.450321
160.758689,768,1571.925823
229.005504,185,1590.32568
155.256773,789,1590.839365
144.722507,1000,1591.485223
295.843829,183,1591.594262
243.17792,309,1591.788233
260.841469,167,1591.905824
249.224107,186,1592.024981
233.793163,497,1592.344597
273.143245,174,1592.437013
245.184512,176,1592.552238
233.853621,436,1592.825102
290.817446,219,1592.976432
258.842604,182,1593.093086
115.290687,1000,1593.738807
266.737474,203,1593.861391
144.42544,1000,1594.489516
283.193458,182,1594.60143
129.230898,1000,1595.262156
207.088075,626,1595.672675
239.287737,226,1595.78476
267.917301,186,1614.12801
296.268941,197,1614.255515
271.567407,181,1614.346709
264.546881,181,1614.429722
274.126382,181,1614.533736
135.04994,1000,1615.19333
133.963975,1000,1615.842887
234.273887,276,1616.032141
270.5484,305,1616.214229
265.866306,207,1616.350635
260.317489,193,1616.486189
239.507398,310,1616.690487
265.776602,966,1617.244459
265.417546,184,1617.348095
268.141127,203,1617.480564
263.724379,209,1617.622533
158.879209,1000,1618.242198
293.401631,208,1618.375635
126.315829,1000,1619.017954
260.109599,370,1619.258562
262.183157,306,1638.313878
131.560217,1000,1638.965726
143.606231,1000,1639.620849
298.449554,165,1639.737402
244.313324,283,1639.894367
273.898566,185,1640.006858
302.134681,179,1640.122066
-71.86653,288,1640.331111
217.263434,455,1640.624534
259.326226,206,1640.742369
274.818187,174,1640.86575
128.069327,1000,1641.479955
279.933755,278,1641.649821
241.339922,399,1641.894705
228.618987,270,1642.057584
268.878949,276,1642.24223
251.953314,252,1642.383832
70.98459,1000,1643.0251
267.711556,315,1643.201886
138.848986,1000,1643.875741
244.718989,198,1644.005306
247.34698,191,1644.112131
278.464855,217,1644.207329
242.374414,180,1644.283788
267.494552,213,1644.385609
246.280781,238,1644.512064
249.946861,253,1644.639624
293.225523,183,1644.758238
232.667233,194,1644.879953
253.425796,186,1644.973871
297.657789,194,1645.069335
281.091884,170,1645.181489
262.630742,211,1645.314022
275.676853,252,1645.471973
283.20312,176,1645.58285
155.004432,1000,1646.157331
269.086833,284,1646.303068
257.395272,212,1646.412351
234.135922,331,1646.58415
264.153754,244,1646.731056
