#{"t_start": 1767394213.7440972, "env_id": "LunarLander-v3"}
r,l,t
248.875436,257,1260.782101
254.173622,247,1260.939455
235.73999,194,1278.494303
252.496931,286,1278.657505
258.087259,276,1278.818748
251.260241,206,1278.929373
277.256038,237,1279.071157
290.529748,228,1279.213202
275.827531,329,1279.369879
236.177331,213,1279.506149
160.538436,1000,1280.175877
136.320438,1000,1280.802239
293.086995,179,1280.910508
268.938403,821,1281.4605
267.945663,262,1281.612385
278.682389,303,1281.80911
240.388557,186,1281.91027
273.070174,173,1282.01983
271.6054,206,1282.151752
256.046623,197,1282.270699
243.455225,242,1282.435344
279.20383,222,1282.570904
251.050073,472,1300.241968
157.124584,1000,1300.902052
250.36774,217,1301.020031
263.483882,373,1301.278835
135.456465,1000,1301.925969
263.416007,248,1302.0742
201.885739,896,1302.666771
272.796089,288,1302.84985
160.228634,1000,1303.437624
272.026985,316,1303.60212
157.512766,1000,1304.231186
257.028714,226,1304.360002
187.482791,1000,1304.913396
293.457487,189,1305.029514
224.327179,256,1305.195683
247.450874,242,1305.314012
245.948044,202,1305.42471
249.368433,202,1305.538884
259.199497,237,1305.702569
246.170184,190,1305.837536
276.99951,296,1323.996567
253.035514,413,1324.244877
273.790587,243,1324.416355
255.903299,255,1324.583965
263.47383,273,1324.753962
280.285472,242,1324.883897
287.255444,191,1324.980616
296.523425,278,1325.162942
227.574234,169,1325.277694
249.011908,435,1325.542633
263.367118,378,1325.775383
231.889235,216,1325.902544
267.888319,209,1326.009852
259.99336,210,1326.13143
264.499694,271,1326.316832
260.679021,239,1326.453422
287.530742,244,1326.596379
277.911329,282,1326.786435
272.644219,202,1326.906437
278.891592,187,1327.018805
276.005787,190,1344.682441
274.043861,177,1344.794672
250.957147,204,1344.93478
236.868609,240,1345.088762
238.706288,198,1345.223818
242.944269,220,1345.370318
145.372401,1000,1346.024974
263.427238,149,1346.13411
276.127397,183,1346.259297
243.692223,270,1346.415852
291.725912,171,1346.500986
260.616783,399,1346.718486
264.531629,186,1346.809195
269.612865,276,1346.962503
237.713774,515,1347.307014
277.5342,127,1347.391446
256.981159,322,1347.570709
259.149799,275,1347.748219
265.02562,368,1347.9961
279.122277,277,1348.16194
142.622383,1000,1366.481389
166.327767,1000,1367.136925
261.901841,213,1367.293949
249.543897,223,1367.418881
255.863179,308,1367.613106
268.275242,187,1367.735254
227.04384,258,1367.870986
278.84566,186,1367.992347
262.711505,197,1368.095558
251.059421,668,1368.477906
156.39638,1000,1369.162796
248.426982,683,1369.569605
277.381698,233,1369.706673
245.483139,243,1369.824003
245.176125,245,1369.977112
253.049363,166,1370.077995
278.658993,233,1370.224653
156.38038,1000,1370.888497
174.774216,1000,1371.497081
277.733796,233,1371.646842
159.263992,1000,1389.836165
250.428094,238,1389.974603
281.271973,162,1390.086951
255.573055,187,1390.189725
266.409496,206,1390.329546
273.252382,199,1390.448488
242.471034,205,1390.572836
293.769818,149,1390.661038
238.914546,185,1390.772868
279.439333,253,1390.945475
275.362901,168,1391.034076
274.454299,143,1391.115278
285.460121,497,1391.404717
252.525045,312,1391.591016
260.849664,212,1391.735114
265.179904,230,1391.878378
277.374049,163,1391.975539
259.699441,154,1392.071161
256.026497,211,1392.222787
162.662274,1000,1392.793133
273.295038,285,1410.537281
267.235575,221,1410.667158
169.51317,1000,1411.309427
280.549324,197,1411.444295
248.39477,236,1411.565369
280.970074,241,1411.692585
270.760786,222,1411.827668
271.779693,314,1412.01016
256.143298,334,1412.245829
218.580992,537,1412.609868
299.278393,193,1412.748688
270.631365,299,1412.947352
249.521855,219,1413.099322
276.892492,211,1413.220489
232.612502,320,1413.419325
254.91709,273,1413.577016
244.191304,228,1413.722764
266.609196,217,1413.841694
238.056327,370,1414.03542
274.804308,438,1414.329922
155.523064,1000,1414.903586
247.232851,295,1415.0972
266.351475,249,1415.24719
267.037957,234,1415.377223
274.957383,220,1415.489002
259.898578,207,1415.625572
254.209297,201,1415.717747
241.185983,282,1415.870776
275.649542,212,1415.974909
246.858146,249,1416.084307
237.543657,214,1416.215609
96.334988,1000,1416.772926
284.337625,945,1417.396274
237.79596,250,1417.531588
244.564522,179,1417.61126
251.467057,214,1417.712301
265.74492,235,1417.856822
265.269781,200,1417.983627
264.343505,279,1418.15763
265.629245,220,1418.255972
