#{"t_start": 1767389836.3897684, "env_id": "LunarLander-v3"}
r,l,t
149.424473,1000,1301.110226
138.541323,1000,1301.739066
154.466975,1000,1302.443969
247.225383,404,1302.698156
163.291323,1000,1303.332047
150.243146,1000,1303.959857
123.911219,1000,1304.64607
130.040939,1000,1305.282066
272.770851,907,1305.850791
256.142368,785,1306.35426
131.966664,1000,1306.953303
142.634793,1000,1307.567477
249.059084,343,1307.779439
239.086205,185,1307.910801
172.642705,1000,1308.529325
251.499683,218,1326.291368
168.704135,1000,1326.972062
238.872607,225,1327.109709
172.37437,1000,1327.732718
297.788638,492,1328.037454
183.274395,1000,1328.613204
174.603466,1000,1329.234757
136.315664,1000,1329.914985
268.595394,205,1330.035157
229.691963,359,1330.265699
258.671519,236,1330.404517
163.299768,1000,1330.990917
279.232835,254,1331.175821
228.482337,231,1331.326031
252.130764,384,1331.590819
165.453032,1000,1332.253283
150.724144,1000,1332.824552
262.031446,622,1333.231117
284.477257,185,1333.322878
231.911347,221,1333.485426
285.96232,245,1351.510482
288.802117,315,1351.732817
278.385131,364,1351.95627
257.979915,222,1352.111077
269.736265,323,1352.324987
275.614927,269,1352.510069
247.802814,704,1352.972712
249.593537,314,1353.170006
149.151558,1000,1353.77561
180.86908,1000,1354.437195
256.765864,268,1354.578052
128.361498,1000,1355.207951
182.139409,1000,1355.837263
249.80685,289,1356.010556
287.653422,334,1356.232796
260.127063,352,1356.436649
285.613531,378,1356.670074
257.33269,240,1356.821059
246.741886,264,1356.970858
269.677209,237,1357.119356
262.709758,229,1374.811545
245.63996,196,1374.943081
274.368412,221,1375.06966
261.54438,220,1375.215932
261.064172,200,1375.354992
271.619324,215,1375.49502
264.114001,187,1375.61683
296.254259,244,1375.736439
288.958347,244,1375.895891
247.810018,259,1376.081007
291.444513,250,1376.252074
264.763906,892,1376.817264
237.710644,243,1376.966387
267.177906,293,1377.120087
288.077775,328,1377.308778
244.027629,919,1377.896153
175.354638,1000,1378.553368
278.971428,280,1378.747411
271.508157,182,1378.858317
248.430969,187,1378.977836
153.069989,1000,1397.481161
132.144856,1000,1398.121125
229.578576,885,1398.721406
148.51941,1000,1399.323922
144.366008,1000,1399.945386
281.806086,185,1400.064529
136.101872,1000,1400.696161
140.266348,1000,1401.368779
176.388888,1000,1401.979066
164.36753,1000,1402.600362
171.52735,1000,1403.253152
276.528227,204,1403.374722
162.607379,1000,1404.035153
141.889601,1000,1404.667095
140.808412,1000,1405.30015
241.632185,210,1405.415973
141.902619,1000,1406.058599
246.740094,191,1406.192674
253.490438,275,1406.371187
251.744218,187,1406.502264
167.556422,1000,1424.705999
275.629162,234,1424.831409
270.415568,210,1424.994589
242.539413,320,1425.193136
267.117841,331,1425.382881
166.230922,1000,1426.012377
260.836076,613,1426.398903
255.753513,210,1426.54672
175.859399,1000,1427.20595
267.398557,352,1427.407248
266.765244,583,1427.790505
247.047035,886,1428.439525
230.87463,335,1428.647357
243.551935,212,1428.781726
232.080147,244,1428.915929
246.725479,506,1429.246911
234.353266,485,1429.540541
169.051542,1000,1430.153813
273.314888,749,1430.645311
135.164179,1000,1431.288494
141.788019,1000,1449.682516
248.6505,198,1449.812093
274.803691,240,1449.939721
266.323535,247,1450.10968
259.890154,194,1450.238724
266.538298,190,1450.350639
273.062498,210,1450.464435
271.738013,319,1450.660733
279.123227,239,1450.797816
116.142561,1000,1451.407556
130.803283,1000,1452.026035
266.973044,190,1452.15484
233.722333,491,1452.449704
248.901592,206,1452.567692
264.23581,213,1452.694225
132.152689,1000,1453.306014
122.958222,1000,1453.919649
286.191845,346,1454.114224
118.847451,1000,1454.685145
262.281569,195,1454.794842
265.38624,413,1455.029072
279.380598,220,1455.156967
301.021224,279,1455.328032
267.443256,229,1455.483607
259.043123,202,1455.616992
287.71973,276,1455.756044
250.658003,285,1455.936291
235.618234,229,1456.080962
240.681684,173,1456.185326
253.886544,193,1456.287989
265.388106,223,1456.434744
93.193084,1000,1457.041198
270.871901,227,1457.169422
262.944569,208,1457.276742
250.46414,209,1457.401946
151.871667,1000,1458.051937
263.631117,173,1458.131564
253.486306,258,1458.276052
260.204347,197,1458.394274
271.589871,231,1458.553551
