#{"t_start": 1767382735.7635503, "env_id": "LunarLander-v3"}
r,l,t
268.232799,442,1260.49289
170.653317,1000,1261.059753
173.211123,1000,1261.750861
272.331689,697,1262.170743
289.986493,476,1262.483661
174.249728,1000,1263.068356
247.599959,309,1263.278779
293.385507,209,1263.395553
288.011253,637,1263.767835
271.727313,271,1263.940123
253.138152,225,1264.045963
134.343229,1000,1264.699901
271.377606,251,1264.829982
157.60898,1000,1265.364802
247.942177,171,1282.925014
276.854249,215,1283.071958
274.485195,336,1283.291183
251.482763,189,1283.395423
261.122286,421,1283.664134
270.941177,189,1283.785584
284.51119,756,1284.252343
258.811252,245,1284.382029
256.445461,325,1284.583314
230.898837,220,1284.707136
170.196935,1000,1285.302198
54.575069,127,1285.392233
272.647575,269,1285.544969
251.055495,858,1286.068992
196.55173,387,1286.275065
144.308352,1000,1286.93413
266.561747,151,1287.033428
156.50452,1000,1287.621667
130.950766,1000,1288.269474
270.307293,192,1288.398711
278.819697,217,1305.913961
107.002558,1000,1306.521545
235.995362,319,1306.711131
263.325184,181,1306.820521
264.470996,249,1306.954159
167.812245,1000,1307.572256
273.729602,197,1307.696477
289.176365,216,1307.825754
263.655043,209,1307.95075
293.19973,280,1308.116022
276.557803,194,1308.216709
49.874342,158,1308.30673
144.02074,1000,1308.913411
234.11208,712,1309.351254
257.582791,274,1309.521313
277.298171,189,1309.632418
262.453242,232,1309.77637
112.095283,1000,1310.364245
260.810786,175,1310.475036
279.314956,251,1310.60689
249.744269,180,1328.644345
256.813518,194,1328.765289
186.105879,1000,1329.395344
256.736233,224,1329.530096
235.616646,202,1329.648038
269.200559,322,1329.845624
274.436192,535,1330.152152
301.813948,206,1330.266138
174.389585,1000,1330.891889
240.141689,206,1330.991573
316.007138,282,1331.167132
256.748888,193,1331.270314
139.782545,1000,1331.843875
248.115878,898,1332.420186
164.037297,1000,1333.059808
249.838838,319,1333.271947
279.115205,269,1333.409527
149.856763,1000,1334.003668
273.337066,420,1334.24627
270.850355,361,1334.462241
262.130002,158,1352.030053
274.258096,214,1352.156156
258.599315,196,1352.276354
196.137796,265,1352.442444
259.446671,156,1352.528488
255.027695,226,1352.669464
287.490207,251,1352.805137
282.831011,218,1352.905277
262.979459,211,1353.030204
189.578775,389,1353.279694
252.820947,195,1353.391647
259.688216,180,1353.484937
268.058853,160,1353.562649
283.074522,192,1353.6769
26.659426,141,1353.746155
296.329703,262,1353.909016
282.857275,168,1353.993593
132.591962,1000,1354.565069
287.655677,157,1354.676009
255.837642,175,1354.790436
257.11816,176,1372.671635
290.372443,259,1372.84606
195.881387,297,1373.021886
276.468064,262,1373.184501
244.453559,230,1373.320788
277.22153,298,1373.509946
248.422308,237,1373.658746
284.382139,349,1373.881745
276.41295,236,1374.008708
259.171567,175,1374.118053
281.16912,416,1374.362259
276.216661,171,1374.466671
263.73363,175,1374.559807
279.844373,232,1374.702338
272.82046,190,1374.826592
262.086028,290,1375.016114
285.457905,252,1375.143399
270.341208,190,1375.272052
301.042556,206,1375.402158
271.015084,203,1375.526627
245.934277,212,1393.395722
69.809043,96,1393.446108
263.479817,204,1393.583118
283.975571,231,1393.715483
42.149464,115,1393.76968
41.510226,226,1393.897708
278.292031,233,1394.017643
274.552491,211,1394.150158
174.949205,1000,1394.802063
269.873006,197,1394.910187
266.437785,214,1395.025132
134.626103,1000,1395.641725
57.950378,154,1395.749369
269.373646,514,1396.076632
46.671942,129,1396.150698
291.233557,658,1396.488858
243.556409,178,1396.599811
295.033808,798,1397.075491
60.049211,102,1397.138071
174.421051,1000,1397.700634
264.514962,980,1398.27138
262.059809,166,1398.39648
256.749526,202,1398.537328
145.682934,1000,1399.113325
268.740442,154,1399.190264
264.106506,205,1399.310501
248.796546,167,1399.396858
265.171564,205,1399.5073
42.310274,149,1399.596247
275.53429,884,1400.164849
285.651053,580,1400.492234
248.466669,483,1400.808998
8.598894,114,1400.881874
241.222058,516,1401.125909
26.449065,143,1401.221794
263.922949,467,1401.447461
281.900118,184,1401.564605
269.880863,212,1401.704418
188.512448,1000,1402.264847
270.800268,279,1402.41035
