#{"t_start": 1767398581.7246537, "env_id": "LunarLander-v3"}
r,l,t
254.973554,297,1286.101841
246.46132,270,1286.254375
167.645038,1000,1286.846989
235.797131,291,1287.016871
230.346286,391,1287.242232
236.221405,286,1287.44697
237.98412,248,1287.611765
278.402345,255,1287.743833
249.118923,318,1287.909709
183.573781,574,1305.68075
23.311902,1000,1306.271198
-13.696619,1000,1306.856189
-24.673108,1000,1307.414411
254.866529,317,1307.599904
270.552284,285,1307.779551
206.569972,737,1308.199608
227.724583,257,1308.322541
-4.156829,1000,1308.918117
267.783907,314,1309.075495
217.107377,372,1309.332925
-8.573768,1000,1309.897738
247.513621,293,1310.069384
184.713852,818,1310.56573
75.155873,1000,1311.12385
190.884228,431,1311.384186
-27.008034,1000,1311.978408
280.206047,256,1312.133091
146.602396,801,1312.625728
5.919083,1000,1313.218935
179.018736,362,1331.185118
294.123817,252,1331.349127
193.072146,484,1331.596312
99.281844,1000,1332.222741
183.344502,1000,1332.812941
142.001365,1000,1333.436034
156.940271,1000,1333.992058
32.146125,750,1334.485675
136.995018,1000,1335.094748
161.995352,1000,1335.749541
153.759506,1000,1336.363111
278.018255,726,1336.79658
106.824811,1000,1337.43064
174.517454,1000,1338.031965
58.800566,1000,1338.671833
104.322583,1000,1339.290088
216.74825,506,1339.608167
130.735344,1000,1340.243687
123.348533,1000,1340.892627
187.241103,1000,1341.485612
246.348679,321,1358.963876
265.040686,250,1359.124979
272.202901,203,1359.261233
273.657708,198,1359.377191
256.165734,509,1359.681745
217.598202,281,1359.83345
284.32395,264,1359.978737
224.658598,345,1360.202836
274.916001,265,1360.387801
224.50079,396,1360.654409
257.200449,293,1360.818929
200.421283,382,1361.028839
263.74695,218,1361.172973
301.933797,186,1361.305824
197.045938,1000,1361.887784
223.735155,294,1362.053123
232.385159,551,1362.419056
124.051716,1000,1362.997414
270.854705,189,1363.081906
259.144364,219,1363.22257
247.425949,208,1380.799039
241.224344,227,1380.963613
271.800978,192,1381.086107
268.104669,207,1381.19239
111.782368,1000,1381.873143
264.277439,204,1382.007961
254.69533,241,1382.160277
243.881523,539,1382.492536
122.55371,1000,1383.161775
285.072284,586,1383.556811
182.994452,1000,1384.143611
252.358704,197,1384.249786
230.818947,253,1384.41115
306.850168,414,1384.675274
207.003797,426,1384.924825
296.613187,173,1385.02156
259.445053,202,1385.132499
194.360626,686,1385.547099
229.043321,279,1385.68979
276.222752,233,1385.835454
-38.24484,1000,1403.760717
254.802571,201,1403.857903
277.742357,315,1404.062717
-7.897691,1000,1404.647635
278.755215,192,1404.782304
-27.827663,1000,1405.376943
228.414865,215,1405.503144
263.916047,315,1405.670033
15.584938,1000,1406.217062
227.460696,210,1406.331402
-60.257881,1000,1406.944999
218.365986,267,1407.097035
-30.002291,1000,1407.663713
272.791725,210,1407.768412
277.082636,216,1407.924879
245.157432,205,1408.054378
283.345599,238,1408.195065
-48.755349,1000,1408.801618
0.31342,1000,1409.372014
-35.64381,1000,1409.95471
286.900461,222,1427.609329
273.923983,202,1427.730194
213.883317,410,1427.986984
280.22051,235,1428.137658
263.314655,169,1428.239677
269.247123,300,1428.405862
244.676272,297,1428.562155
273.557199,194,1428.66148
304.822234,173,1428.759661
303.223489,176,1428.857197
187.252542,1000,1429.471397
257.954379,280,1429.646756
273.888273,218,1429.785111
308.943884,218,1429.93613
269.144431,193,1430.026918
256.127685,177,1430.134168
267.831855,153,1430.236541
263.554323,194,1430.36493
279.959227,253,1430.509482
257.794331,352,1430.696893
230.300673,365,1448.523283
249.084234,206,1448.662483
279.792874,232,1448.814507
280.575904,276,1448.976459
255.53243,213,1449.099754
291.33119,215,1449.238708
284.482372,237,1449.381378
234.795257,203,1449.505417
266.065906,201,1449.618452
267.866947,293,1449.819165
274.785524,220,1449.940839
266.216845,232,1450.068597
257.748209,210,1450.19051
242.885482,215,1450.307256
310.100058,176,1450.414908
315.017316,185,1450.50785
270.888745,234,1450.643504
243.428043,238,1450.772906
252.889042,217,1450.907926
238.613282,192,1451.016243
278.268021,601,1451.347675
254.055164,276,1451.511722
250.685279,212,1451.627017
221.920311,401,1451.820089
288.104689,196,1451.955306
270.295097,235,1452.089659
281.018911,200,1452.187436
255.576557,208,1452.299996
298.141241,222,1452.429351
265.125536,204,1452.558722
134.730928,1000,1453.141331
262.340751,245,1453.250657
293.419774,199,1453.349995
277.397625,310,1453.515925
293.961352,281,1453.705549
284.094528,196,1453.83447
272.625016,220,1453.941513
244.326096,208,1454.042833
280.696139,213,1454.161329
107.364707,1000,1454.792188
