#{"t_start": 1767388408.040437, "env_id": "LunarLander-v3"}
r,l,t
173.580016,1000,1279.006818
236.292766,216,1279.16208
283.189013,221,1279.303838
288.029519,234,1279.459826
276.137459,190,1279.581165
275.970054,239,1279.700622
245.593238,206,1279.834477
276.730403,255,1280.003916
275.853171,207,1280.141643
298.904531,228,1280.271968
277.192903,242,1280.395074
286.183207,258,1280.531877
301.65718,231,1280.678688
273.168024,195,1280.805523
255.76909,179,1298.29884
167.745137,1000,1298.943887
259.9964,221,1299.086342
288.837355,184,1299.193419
305.393488,199,1299.304988
144.197229,1000,1299.899894
270.573682,207,1300.047096
299.284956,259,1300.198121
258.258569,198,1300.309408
287.435507,195,1300.403131
248.134846,197,1300.522038
156.961006,1000,1301.168764
261.797764,202,1301.297769
285.921254,235,1301.422857
250.29663,195,1301.533215
247.548763,218,1301.659085
264.172008,210,1301.803427
252.997294,206,1301.939106
235.667508,265,1302.094759
305.420355,208,1302.227165
264.694078,215,1319.540392
255.250453,225,1319.671577
303.895625,279,1319.838639
273.059268,225,1319.979611
275.930049,240,1320.146416
282.005259,297,1320.341576
287.769719,346,1320.535003
271.589583,294,1320.724998
289.630946,239,1320.858594
286.883915,223,1321.003255
249.235463,239,1321.163725
256.225741,279,1321.355864
274.489216,197,1321.468828
242.782661,176,1321.580848
279.172564,222,1321.696705
296.934705,270,1321.860878
281.926888,231,1322.002103
245.054803,261,1322.168135
295.80798,258,1322.30904
283.349154,273,1322.476087
256.341298,226,1339.94822
301.225863,226,1340.10642
265.729287,211,1340.225348
294.803708,212,1340.370393
304.761295,241,1340.544778
282.205615,244,1340.70795
277.990475,241,1340.868452
297.129476,229,1341.010803
273.718733,172,1341.102279
142.911663,1000,1341.691592
293.986706,287,1341.891687
265.804451,233,1342.04138
266.727199,203,1342.177674
301.384983,245,1342.335905
251.120435,215,1342.491846
251.700836,212,1342.641984
168.845058,1000,1343.279705
250.652324,210,1343.415151
172.893986,1000,1344.061361
294.727017,264,1344.225432
169.257808,1000,1362.467134
303.213198,203,1362.611885
280.632056,281,1362.756108
245.543463,207,1362.886588
237.654363,182,1363.00535
138.267023,1000,1363.690091
266.510385,221,1363.843971
254.442568,192,1363.962705
277.481033,220,1364.084882
281.064739,228,1364.21317
116.420113,1000,1364.77382
274.987704,260,1364.944144
282.5308,214,1365.063802
282.870389,168,1365.183775
277.264676,220,1365.330416
294.989195,223,1365.471852
280.253571,231,1365.606171
151.12149,1000,1366.231983
284.586088,245,1366.376798
281.088126,176,1366.497985
17.586882,100,1383.874367
277.615397,213,1383.995233
188.117636,1000,1384.555417
235.186201,231,1384.692953
172.494314,1000,1385.33085
293.008573,207,1385.465559
266.420581,508,1385.798263
262.254539,242,1385.959433
257.24292,206,1386.070361
300.024985,742,1386.514208
252.892037,232,1386.657485
253.014156,228,1386.809645
281.100735,179,1386.918833
268.355796,251,1387.084182
294.401633,204,1387.197654
293.278993,199,1387.31281
281.197662,191,1387.455353
255.647373,198,1387.595347
172.51284,1000,1388.210877
171.967374,1000,1388.875305
153.611183,1000,1407.006002
139.081109,1000,1407.626345
275.414446,178,1407.73579
173.11204,1000,1408.354538
279.093321,267,1408.507047
172.230255,1000,1409.146164
142.741116,1000,1409.805501
215.356878,540,1410.185928
168.756332,1000,1410.807756
281.177919,658,1411.237089
171.494738,1000,1411.864351
276.633982,334,1412.062444
254.4659,235,1412.192334
151.885755,1000,1412.815568
239.370425,726,1413.236866
288.079397,313,1413.424733
261.635234,470,1413.707659
161.070557,1000,1414.344955
162.177756,1000,1414.96087
160.021867,1000,1415.588242
253.760889,784,1416.106456
147.169065,1000,1416.758862
135.442408,1000,1417.404701
165.078541,1000,1418.073306
166.131609,1000,1418.621486
143.467267,1000,1419.244015
242.550708,714,1419.628003
144.011076,1000,1420.272437
275.334678,201,1420.366261
265.450958,516,1420.70064
281.596477,534,1421.059927
263.88199,276,1421.21046
165.733597,1000,1421.854189
149.70108,1000,1422.473478
141.384387,1000,1423.087216
280.412442,269,1423.22705
244.603055,225,1423.37893
131.59503,1000,1423.990826
305.615042,218,1424.103925
153.386002,1000,1424.734138
