#{"t_start": 1767391298.4628923, "env_id": "LunarLander-v3"}
r,l,t
5.100735,1000,1277.372978
20.364356,1000,1277.911236
21.423593,1000,1278.539248
-14.198005,1000,1279.111679
258.906612,332,1279.307233
-10.992318,1000,1279.932992
-31.828627,1000,1280.544399
-11.741806,1000,1281.2164
-27.253584,1000,1281.860221
-22.100108,1000,1282.470172
-2.501333,1000,1283.025146
-42.091261,1000,1283.549606
-17.723079,1000,1284.168982
15.301168,1000,1284.793034
-27.381594,1000,1285.380753
-182.419909,797,1285.845124
15.403287,1000,1286.556091
247.513288,523,1286.82606
131.208151,1000,1304.860454
165.918614,1000,1305.467276
132.045585,905,1305.983304
256.741379,234,1306.099893
237.227425,259,1306.249733
242.890518,372,1306.462638
263.374106,238,1306.605722
274.301272,242,1306.752376
285.756322,230,1306.883192
269.874687,271,1307.033298
268.744913,385,1307.229582
249.570509,222,1307.396203
151.697679,1000,1307.999475
168.198332,1000,1308.658956
261.056313,321,1308.841196
281.742282,314,1309.040913
224.456928,501,1309.375445
268.844875,181,1309.49752
305.346465,233,1309.630517
286.933705,216,1309.758883
264.106728,252,1327.219567
121.129886,1000,1327.843432
249.265051,248,1327.993717
224.145042,265,1328.164407
179.7576,1000,1328.786869
168.632422,1000,1329.462586
163.08854,1000,1330.081392
268.087817,209,1330.219546
169.628091,1000,1330.846794
181.494008,1000,1331.489897
140.946878,1000,1332.084814
218.147025,292,1332.25878
231.508608,254,1332.409266
125.450186,1000,1332.992433
288.921382,261,1333.157648
167.110259,1000,1333.777004
173.736076,1000,1334.467788
245.883334,185,1334.601607
224.009316,329,1334.803684
272.320132,284,1334.963016
143.481727,1000,1353.251536
271.796019,673,1353.642227
154.400412,1000,1354.2643
122.746845,1000,1354.954705
273.485287,258,1355.126083
143.179757,1000,1355.782811
230.093007,401,1356.043026
161.08482,1000,1356.711498
269.376902,311,1356.884213
118.238326,1000,1357.517595
249.706685,584,1357.868298
275.830759,265,1358.041597
123.556019,1000,1358.670564
294.70999,262,1358.837127
166.558379,1000,1359.51424
298.316086,264,1359.696765
291.404974,721,1360.133311
284.362529,291,1360.315712
135.862429,1000,1360.911948
157.61312,1000,1361.541962
272.269725,235,1379.199232
264.515294,238,1379.309992
226.595906,305,1379.499473
224.997926,239,1379.619963
254.110543,263,1379.797569
253.005937,236,1379.958447
137.633619,1000,1380.607139
112.74904,1000,1381.207819
241.163666,249,1381.374986
269.074603,278,1381.526833
251.362396,226,1381.654127
274.287866,208,1381.766505
241.487972,299,1381.915147
266.000831,218,1382.055926
256.463877,402,1382.279036
273.608012,253,1382.459089
263.444738,359,1382.645264
264.707206,353,1382.858051
243.97846,270,1383.007915
277.297231,225,1383.157827
261.269998,195,1400.8278
249.244046,224,1400.960696
260.351215,196,1401.087936
261.746744,276,1401.258358
237.250725,223,1401.393304
258.923955,215,1401.533066
244.648936,191,1401.664991
272.199107,203,1401.798497
268.151389,252,1401.922472
264.626691,256,1402.052906
281.959404,432,1402.323749
266.292705,298,1402.492707
129.026925,1000,1403.106574
235.492904,407,1403.336388
271.397414,206,1403.479526
256.43692,226,1403.631909
250.781849,230,1403.778978
273.270108,259,1403.934748
241.936556,210,1404.039383
257.018638,494,1404.338613
271.133567,194,1421.963237
127.756336,1000,1422.620689
264.315082,291,1422.806153
280.188448,231,1422.97559
230.988752,238,1423.101946
158.391315,1000,1423.71937
241.808067,263,1423.887141
268.419306,366,1424.082197
253.835263,321,1424.288644
256.154459,233,1424.440335
289.975292,214,1424.557055
138.728441,1000,1425.184229
244.122087,236,1425.311722
281.503877,225,1425.465013
250.310537,251,1425.636984
260.093488,209,1425.748411
140.492066,1000,1426.363765
302.600483,223,1426.47279
267.883351,357,1426.675838
276.350879,251,1426.820953
261.019978,224,1426.989995
256.460278,197,1427.094286
173.013497,1000,1427.722161
231.606831,197,1427.82652
272.566303,218,1427.940221
255.981069,228,1428.056586
297.176704,266,1428.190605
291.00692,278,1428.345489
266.129882,287,1428.502057
273.698914,247,1428.651747
279.071065,298,1428.803368
259.916747,298,1428.950103
230.750917,206,1429.081127
173.216844,1000,1429.664846
237.148967,193,1429.756029
275.973423,384,1429.960196
251.559301,206,1430.096252
265.291678,306,1430.272657
236.594833,293,1430.431708
274.014056,239,1430.53613
