#{"t_start": 1767397080.099922, "env_id": "LunarLander-v3"}
r,l,t
217.818889,284,1333.393935
260.441521,251,1333.596704
254.103695,173,1333.737286
264.68894,254,1333.948037
160.189304,1000,1334.695082
121.165722,1000,1335.460757
134.180115,1000,1336.276732
263.744972,159,1336.414454
226.964845,200,1355.691597
284.069925,247,1355.816872
109.461632,1000,1356.420329
281.776533,172,1356.517804
242.584965,163,1356.616092
275.090497,162,1356.708365
276.464532,238,1356.853803
282.396548,207,1356.98127
272.027678,886,1357.562064
291.854621,276,1357.723254
263.528632,218,1357.833528
297.195049,203,1357.97273
269.064502,449,1358.23186
170.725637,1000,1358.79994
279.097457,171,1358.918453
257.422095,247,1359.065717
165.241624,1000,1359.649654
244.566931,192,1359.75779
269.925217,166,1359.861443
183.241676,689,1360.277333
279.663047,298,1378.464738
285.759154,232,1378.59255
279.396863,225,1378.728249
281.359684,267,1378.901685
277.265105,284,1379.045923
264.569741,207,1379.169723
263.078803,224,1379.286971
305.686706,229,1379.448575
239.507681,173,1379.561152
262.106675,185,1379.68057
248.775313,432,1379.939915
277.030802,246,1380.084094
297.346959,254,1380.237147
293.799471,268,1380.421539
238.092622,187,1380.542531
256.297603,261,1380.704866
235.267742,270,1380.869851
268.462607,204,1381.004307
250.789964,383,1381.307697
257.386109,278,1381.497408
278.139711,157,1399.44648
154.105901,1000,1400.064831
181.711983,1000,1400.621005
252.503525,175,1400.722334
258.898177,147,1400.815779
280.637256,292,1400.952796
129.847888,1000,1401.586368
147.525496,1000,1402.228338
197.554041,1000,1402.862142
309.966454,189,1402.995652
240.296255,171,1403.098082
160.110459,1000,1403.722065
263.634707,438,1403.990263
169.923541,1000,1404.601946
192.826429,1000,1405.211703
248.073615,199,1405.327997
248.363578,275,1405.51322
112.078051,1000,1406.153971
239.727482,333,1406.346315
220.215692,290,1406.536456
255.433607,164,1424.653286
262.04806,329,1424.832648
137.192669,1000,1425.481405
261.568656,294,1425.638817
275.36025,199,1425.778327
213.326281,357,1426.009259
277.682598,238,1426.146534
241.263399,180,1426.257968
261.742621,195,1426.399081
277.407477,243,1426.540391
251.27754,393,1426.757694
268.731212,158,1426.849439
294.779731,170,1426.962665
287.371327,225,1427.081203
258.489931,213,1427.21509
275.121164,230,1427.372061
267.816137,310,1427.531215
261.167873,226,1427.646271
250.983147,198,1427.771214
279.811231,205,1427.899424
271.822117,213,1446.201906
103.416891,1000,1446.843512
269.046085,197,1446.955484
282.950695,332,1447.148264
296.043072,270,1447.290709
269.851322,159,1447.400447
270.265353,289,1447.561524
203.596215,351,1447.780854
256.131613,181,1447.896224
274.471575,191,1448.02587
235.448501,164,1448.117909
267.545216,273,1448.291793
271.112665,305,1448.494609
269.950147,151,1448.567655
272.161111,184,1448.700757
222.862311,276,1448.864123
308.048445,214,1449.008772
159.48491,1000,1449.656349
240.206856,246,1449.820951
261.522741,306,1450.00858
264.752326,831,1468.635269
269.745951,149,1468.708535
263.112817,201,1468.841859
227.488705,280,1468.977141
140.27204,1000,1469.570397
161.881684,1000,1470.175503
286.94825,196,1470.299685
284.701266,168,1470.419221
128.188349,1000,1471.082924
252.912153,195,1471.199341
272.907709,292,1471.384732
251.502775,195,1471.51247
224.822649,248,1471.674196
145.246344,1000,1472.311486
148.54669,1000,1472.972979
304.414632,198,1473.090262
281.832889,172,1473.20483
300.416533,242,1473.336328
311.488075,207,1473.461819
157.824912,1000,1474.089031
286.418538,168,1492.595681
290.884979,221,1492.706302
281.315977,210,1492.858752
63.717222,171,1492.944297
254.123427,240,1493.095883
264.902768,180,1493.201341
277.373628,178,1493.288216
278.14783,173,1493.398099
265.063507,160,1493.492228
225.958652,332,1493.68225
310.530033,188,1493.79775
301.396395,239,1493.932242
290.578762,235,1494.08608
238.911715,168,1494.199198
280.738845,178,1494.298676
279.109773,226,1494.433004
275.108141,186,1494.526857
235.502632,191,1494.633322
274.040268,228,1494.789083
289.867682,144,1494.873787
268.094769,165,1494.980303
284.074403,257,1495.12524
205.832431,298,1495.290177
301.07035,243,1495.408965
281.273814,261,1495.531134
244.007133,171,1495.631081
242.228963,171,1495.735761
299.701923,202,1495.839618
285.778897,157,1495.920148
264.660007,253,1496.042941
304.322817,221,1496.184644
290.420206,214,1496.304775
231.686447,368,1496.508091
241.437474,265,1496.688631
236.529275,157,1496.7831
269.223035,190,1496.868308
286.78922,212,1496.967773
293.685433,184,1497.080386
251.075909,250,1497.231109
181.844105,1000,1497.820972
