#{"t_start": 1767386979.2787495, "env_id": "LunarLander-v3"}
r,l,t
288.348327,247,1268.981963
244.666152,248,1269.154769
257.074502,220,1269.286089
272.87092,247,1269.412172
263.954143,292,1269.581522
259.254351,188,1269.687885
279.7899,163,1269.790103
298.274094,211,1269.92498
239.284836,176,1270.018528
216.294072,396,1270.297775
274.27421,227,1270.430042
144.302922,1000,1288.630513
295.881271,207,1288.772027
271.020059,277,1288.943475
238.310081,328,1289.140413
266.270404,151,1289.233904
253.89966,835,1289.748724
292.701941,230,1289.877153
261.922745,536,1290.196974
244.159326,363,1290.38838
283.955652,218,1290.515742
290.159489,161,1290.602024
50.399301,189,1290.70858
133.901562,1000,1291.373629
158.263064,1000,1291.945614
156.952239,1000,1292.550315
-5.750334,1000,1293.137178
252.377777,182,1293.23452
238.744958,332,1293.427162
262.503699,197,1293.572393
281.506333,180,1293.69553
259.445857,172,1310.982025
35.704916,83,1311.032331
227.21903,348,1311.271449
272.630209,191,1311.374899
273.802804,178,1311.481642
281.505809,138,1311.556512
240.993983,233,1311.696162
305.369159,390,1311.932227
160.650564,1000,1312.574192
246.936688,144,1312.658473
55.378963,150,1312.750246
283.019919,152,1312.829012
255.398483,140,1312.90572
277.066374,247,1313.077498
252.100806,166,1313.161457
254.684246,143,1313.242972
281.922644,171,1313.338426
242.662093,150,1313.418166
271.605163,164,1313.514905
280.706197,179,1313.60087
284.051958,236,1331.125632
296.62751,261,1331.26248
-60.059029,1000,1331.877623
300.575839,206,1332.005935
260.823309,178,1332.124081
264.770264,184,1332.239338
198.519633,469,1332.509756
264.193897,666,1332.926336
124.483527,1000,1333.566197
270.998511,184,1333.678901
275.308467,193,1333.790642
277.186541,181,1333.903
286.240609,268,1334.05851
226.967339,201,1334.199721
219.74134,652,1334.60707
269.285566,182,1334.724309
289.833349,192,1334.818851
258.601223,253,1334.981274
269.682886,195,1335.104172
247.774854,188,1335.233637
162.472539,1000,1353.425036
169.415031,1000,1354.081008
253.258479,150,1354.175974
172.841617,1000,1354.722187
287.291913,196,1354.838662
155.678438,1000,1355.440598
258.996784,169,1355.551217
253.514738,298,1355.73546
260.492148,212,1355.845782
261.945797,210,1355.97126
238.058362,281,1356.125879
259.074538,201,1356.246966
256.185815,164,1356.34075
257.793517,203,1356.464037
223.509447,248,1356.622682
285.395598,188,1356.72236
74.129822,191,1356.828583
237.272509,191,1356.955636
293.541602,242,1357.10979
264.089814,172,1357.215708
268.618322,160,1374.495965
242.126984,191,1374.592084
240.258287,172,1374.706436
241.164732,181,1374.790786
249.769276,251,1374.946353
288.685944,211,1375.095091
292.934136,215,1375.218005
264.721511,211,1375.362674
300.562119,262,1375.521215
312.932905,186,1375.631174
263.37616,197,1375.771177
293.002609,225,1375.928704
289.906824,258,1376.094542
259.953759,169,1376.196328
278.780133,179,1376.285123
289.296173,218,1376.397905
286.992254,230,1376.522925
273.101487,175,1376.623388
291.070656,211,1376.733506
220.269656,533,1377.04854
-28.644898,1000,1394.849789
110.395135,1000,1395.492338
-42.411461,1000,1396.108974
290.618796,233,1396.227338
-39.036815,1000,1396.815225
304.06035,227,1396.972137
268.449698,167,1397.054942
284.181714,131,1397.133159
293.671911,169,1397.238841
-32.088197,1000,1397.835484
274.918302,203,1397.970062
-58.57077,1000,1398.605084
294.311527,192,1398.7454
-61.575908,1000,1399.357866
265.267213,165,1399.458251
276.052869,194,1399.579089
224.644211,244,1399.742981
264.562928,156,1399.852283
246.950157,198,1399.984715
-37.762352,1000,1400.502006
309.422559,185,1418.156017
304.531095,213,1418.263228
243.49516,195,1418.373102
281.411353,232,1418.499805
311.364428,252,1418.667691
270.648055,185,1418.785853
248.848894,238,1418.932886
220.104376,357,1419.158233
55.367626,1000,1419.76367
276.799371,172,1419.861804
271.9339,193,1419.960535
228.135617,284,1420.117489
269.639888,257,1420.289545
206.333454,574,1420.617818
304.551674,200,1420.744783
257.738683,203,1420.885379
292.390081,198,1420.993602
292.213286,190,1421.097301
261.258817,197,1421.217477
281.102742,234,1421.354835
285.26863,161,1421.458769
291.496857,182,1421.557506
309.383706,191,1421.67911
258.893997,161,1421.773338
302.991,283,1421.939893
288.177221,162,1422.035102
254.902557,256,1422.19852
219.194029,533,1422.494212
-28.52467,1000,1422.992184
284.594895,174,1423.094916
250.072796,196,1423.196162
271.759398,193,1423.297958
297.364814,218,1423.405631
-41.774042,1000,1423.968125
-59.592749,1000,1424.512754
275.071339,213,1424.606057
240.329768,385,1424.797275
246.600232,193,1424.918501
248.364006,312,1425.088562
253.711725,208,1425.219757
