#{"t_start": 1767384141.730174, "env_id": "LunarLander-v3"}
r,l,t
282.311414,614,1257.639595
243.563698,360,1257.804704
272.326856,231,1257.916438
260.275979,224,1258.042251
267.986283,273,1258.196248
290.933321,321,1258.386345
285.933913,216,1258.505008
249.518324,344,1258.716985
288.752147,277,1258.897125
280.25784,360,1259.097914
238.196412,347,1259.29821
232.890198,225,1259.425381
272.159317,257,1259.546098
239.165512,426,1277.371599
272.609293,239,1277.505543
262.741523,228,1277.62109
250.032401,357,1277.826289
247.374299,254,1277.976197
280.5236,280,1278.137788
246.81275,406,1278.334999
269.596082,293,1278.49889
244.825089,263,1278.639854
149.741658,1000,1279.149295
258.497586,322,1279.346259
213.895448,469,1279.585932
268.577464,216,1279.692282
265.93803,203,1279.796466
272.353183,256,1279.952199
260.263198,290,1280.120248
242.634519,196,1280.243339
258.122389,301,1280.406798
225.208864,306,1280.580994
259.563907,333,1280.772765
155.463076,1000,1298.951461
211.460797,404,1299.19122
130.751777,1000,1299.802083
142.934333,1000,1300.404748
272.472553,193,1300.516958
216.814928,277,1300.697224
277.666216,283,1300.856249
165.182829,1000,1301.521324
117.067027,1000,1302.139393
233.627207,946,1302.718196
246.234241,778,1303.200445
253.540378,301,1303.362442
262.308349,296,1303.522922
256.316852,306,1303.718224
116.487411,1000,1304.32884
194.294657,1000,1304.892218
89.977668,1000,1305.485465
243.356178,688,1305.925528
264.61459,240,1306.042079
307.073635,290,1306.210152
177.124387,1000,1323.938408
245.107772,879,1324.404146
233.682903,433,1324.654997
243.595877,226,1324.788911
288.856937,796,1325.286751
257.284394,261,1325.432784
152.678774,817,1325.881829
212.160406,400,1326.121895
232.400181,262,1326.251757
149.507853,1000,1326.871406
289.955224,322,1327.084713
268.319689,280,1327.228089
183.939756,1000,1327.819238
229.108496,300,1327.989974
240.134865,255,1328.123225
257.249769,253,1328.266253
225.243789,269,1328.411099
250.821504,352,1328.635
69.355536,1000,1329.284636
159.411481,634,1329.653582
250.94234,270,1346.790114
242.396312,319,1346.954513
260.223783,331,1347.124767
258.258118,259,1347.272392
275.190656,307,1347.441868
216.663334,601,1347.814352
272.234113,224,1347.935157
139.520057,1000,1348.502293
146.813564,1000,1349.075449
264.091627,791,1349.573477
249.741093,271,1349.712172
207.104999,495,1349.972675
277.107148,302,1350.133611
268.26117,311,1350.311199
219.095967,344,1350.489529
230.74243,298,1350.665751
239.718279,286,1350.826226
238.284551,273,1350.988333
282.554232,298,1351.170503
241.522155,441,1351.426963
293.564081,262,1368.623187
260.089106,243,1368.774213
272.292669,346,1368.977516
276.174101,328,1369.164713
247.644277,237,1369.291715
288.184837,235,1369.408291
240.339449,324,1369.571778
277.087572,226,1369.676879
267.67011,232,1369.790664
284.268088,682,1370.236419
246.482451,324,1370.401286
275.59646,222,1370.522596
261.443352,289,1370.711172
255.360369,235,1370.838058
249.807393,281,1370.99821
262.4381,246,1371.133824
283.618914,260,1371.271818
276.17346,262,1371.436256
127.379081,1000,1372.027198
239.202302,231,1372.152393
214.688221,709,1389.641815
246.95087,321,1389.839991
124.50941,1000,1390.395378
174.327342,1000,1390.982093
244.417486,284,1391.117984
211.128918,387,1391.354858
252.567117,290,1391.533984
152.061347,1000,1392.120306
128.399674,1000,1392.734231
246.298723,314,1392.892993
229.784061,436,1393.134581
138.255029,1000,1393.71182
239.908913,338,1393.903229
212.173654,421,1394.136745
144.371977,1000,1394.771687
277.433308,416,1395.001055
142.17565,1000,1395.572738
123.143942,1000,1396.189801
243.073963,684,1396.625407
139.303751,1000,1397.176117
239.491935,332,1397.361349
115.459074,1000,1397.902413
247.732612,359,1398.097526
232.774033,439,1398.353291
214.379501,477,1398.628344
238.92076,299,1398.815223
244.537046,312,1398.964237
259.678253,357,1399.166417
159.18477,1000,1399.678299
246.814038,578,1399.99986
262.813961,250,1400.168768
112.707667,1000,1400.703969
217.910736,497,1400.914288
171.328392,1000,1401.525023
234.566611,304,1401.681991
252.802881,430,1401.93807
167.646494,1000,1402.487795
264.700394,442,1402.692841
119.396423,1000,1403.26874
221.232705,869,1403.746814
